,id,date,line_ref,operator_ref,route_short_name,route_long_name,route_mkt,route_direction,route_alternative,agency_name,route_type
0,997,2022-03-14,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1,998,2022-03-14,4135,3,123,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2#,10123,2,#,אגד,3
2,1306,2022-03-14,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
3,1307,2022-03-14,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
4,2603,2022-03-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
0,2585,2022-03-14,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1,2586,2022-03-14,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
2,4756,2022-03-14,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
3,4757,2022-03-14,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4,9263,2022-03-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
0,737,2022-03-14,2825,5,921,הרב נורוק/ אברבנאל-בני ברק<->יצחק אלחנן/הכרמל-תל אביב יפו-121,11900,1,21,דן,3
1,770,2022-03-14,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
2,1446,2022-03-14,7194,3,921,ת. מרכזית חדרה/רציפים-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
3,1447,2022-03-14,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
4,4768,2022-03-14,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
0,1370,2022-03-14,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,3
1,4610,2022-03-14,19156,3,970,ירמיהו/מנחת יצחק-ירושלים<->תכלת מרדכי/ארגמן-ירושלים-2#,11970,2,#,אגד,3
2,4620,2022-03-14,19169,3,970,בר אילן/רבנו גרשום-ירושלים<->ירמיהו/מנחת יצחק-ירושלים-1#,11970,1,#,אגד,3
3,4752,2022-03-14,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
4,4753,2022-03-14,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->האדמור מנדבורנא/חזון אי''ש-בני ברק-2#,10970,2,#,אגד,3
0,2358,2022-03-14,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
