,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,991630207,3717,38151974,21,13200346,2031301594.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60060,2023-05-10,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,671467.0,991630207.0,2023-05-10 20:37:18+00:00,35.115444,31.701797,30.0,25.0,29059.0,96.0,13200346.0,41017575.0,2023-05-10 20:26:59+00:00,2023-05-10 20:26:59+00:00,21.0,1.0,0.0,29176.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1,991628175,3692,38151974,20,13200343,2031297879.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60057,2023-05-10,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,671465.0,991628175.0,2023-05-10 20:35:13+00:00,35.107761,31.699449,54.0,43.0,28239.0,96.0,13200343.0,41017575.0,2023-05-10 20:25:09+00:00,2023-05-10 20:25:09+00:00,20.0,1.0,0.0,28365.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
2,991625009,5582,38151974,19,13216126,2031294151.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,63884,2023-05-10,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,671463.0,991625009.0,2023-05-10 20:32:57+00:00,35.102146,31.696176,122.0,18.0,27551.0,25.0,13216126.0,41017575.0,2023-05-10 20:23:40+00:00,2023-05-10 20:23:40+00:00,19.0,1.0,0.0,27602.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
3,991622901,2753,38151974,18,13216129,2031288338.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,63887,2023-05-10,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,671460.0,991622901.0,2023-05-10 20:30:14+00:00,35.104911,31.694482,314.0,11.0,26418.0,28.0,13216129.0,41017575.0,2023-05-10 20:19:41+00:00,2023-05-10 20:19:41+00:00,18.0,1.0,0.0,26434.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
4,991618995,6665,38151974,17,13200421,2031282475.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60138,2023-05-10,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,671457.0,991618995.0,2023-05-10 20:27:24+00:00,35.111312,31.693559,268.0,0.0,25080.0,24.0,13200421.0,41017575.0,2023-05-10 20:16:41+00:00,2023-05-10 20:16:41+00:00,17.0,1.0,0.0,25086.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,991616773,5066,38151974,16,13200397,2031278488.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60112,2023-05-10,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,671455.0,991616773.0,2023-05-10 20:25:33+00:00,35.117145,31.69411,228.0,0.0,24459.0,22.0,13200397.0,41017575.0,2023-05-10 20:15:06+00:00,2023-05-10 20:15:06+00:00,16.0,1.0,0.0,24475.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,991614677,2678,38151974,15,13200390,2031272881.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60105,2023-05-10,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,671452.0,991614677.0,2023-05-10 20:21:43+00:00,35.123226,31.698184,242.0,32.0,23703.0,24.0,13200390.0,41017575.0,2023-05-10 20:13:48+00:00,2023-05-10 20:13:48+00:00,15.0,1.0,0.0,23756.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,991611348,9542,38151974,14,13200442,2031266949.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,60159,2023-05-10,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,671449.0,991611348.0,2023-05-10 20:19:17+00:00,35.12619,31.704906,196.0,14.0,22698.0,16.0,13200442.0,41017575.0,2023-05-10 20:11:25+00:00,2023-05-10 20:11:25+00:00,14.0,1.0,0.0,22745.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
8,991607962,18670,38151974,13,13216656,2031260770.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,65346,2023-05-10,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,671446.0,991607962.0,2023-05-10 20:16:22+00:00,35.120532,31.715766,133.0,50.0,21199.0,158.0,13216656.0,41017575.0,2023-05-10 20:09:59+00:00,2023-05-10 20:09:59+00:00,13.0,0.0,0.0,21071.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,991606669,3694,38151974,12,13201351,2031258666.0,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,458,2023-05-10,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,671445.0,991606669.0,2023-05-10 20:15:32+00:00,35.114749,31.718433,96.0,72.0,20555.0,921.0,13201351.0,41017575.0,2023-05-10 20:08:59+00:00,2023-05-10 20:08:59+00:00,12.0,0.0,0.0,19645.0,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
