,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,37234671,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,408,14,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
1,37239340,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,408,14,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
2,37275520,3986,2023-05-01-49895970,2023-05-01 11:43:00+00:00,14944702,2023-05-01 12:25:21.328367+00:00,1982530341,1982530341,2023-05-03 13:29:40.685626+00:00,0,,40252490,40252490,2897,5,2682983,49895969_300423,2023-05-01 11:43:00+00:00,2023-05-01 12:18:59+00:00,2023-05-01,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
3,37348685,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,408,14,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
4,37390096,3986,2023-05-02-50034587,2023-05-02 11:43:00+00:00,14944702,2023-05-02 13:24:08.606252+00:00,1988920752,1988947993,2023-05-02 18:42:14.831072+00:00,4,40267350.0,40267350,40267350,2897,5,2689791,50034587_020523,2023-05-02 11:43:00+00:00,2023-05-02 12:18:59+00:00,2023-05-02,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
5,37453457,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,408,14,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
6,37458502,5566,2023-05-03-5393238,2023-05-03 06:00:00+00:00,9026830,2023-05-03 07:30:57.565197+00:00,1992636185,1992643344,2023-05-03 12:20:17.486052+00:00,0,,40485036,40485036,408,14,2696078,5393235_020523,2023-05-03 06:00:00+00:00,2023-05-03 07:00:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
7,37494582,3986,2023-05-03-49895966,2023-05-03 11:43:00+00:00,14944702,2023-05-03 14:23:55.856600+00:00,1994678614,1995220664,2023-05-03 19:12:37.914579+00:00,80,40437839.0,40437839,40437839,2897,5,2696626,49895966_030523,2023-05-03 11:43:00+00:00,2023-05-03 12:18:59+00:00,2023-05-03,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
8,37561918,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,408,14,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
9,37567407,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,408,14,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
10,37602981,3986,2023-05-04-49895968,2023-05-04 11:43:00+00:00,14944702,2023-05-04 12:35:46.693123+00:00,2000820753,2001075467,2023-05-04 18:45:09.362849+00:00,39,40490791.0,40490791,40490791,2897,5,2703484,49895968_040523,2023-05-04 11:43:00+00:00,2023-05-04 12:18:59+00:00,2023-05-04,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
11,37666235,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,408,14,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
