,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,231265742,8801,9035143,44,3080358,475970540.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31072,2022-06-09,31072,32.034929,34.892906,אתר הנצחה/ויצמן,יהוד מונוסון,163002.0,231265742.0,2022-06-09 19:07:13+00:00,34.892864,32.033409,5.0,32.0,22369.0,169.0,3080358.0,9659596.0,2022-06-09 19:06:09+00:00,2022-06-09 19:06:09+00:00,44.0,0.0,0.0,22292.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1,231262678,7514,9035143,43,3080356,475964843.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31070,2022-06-09,31070,32.032047,34.892844,וייצמן / צבי ישי,יהוד מונוסון,163000.0,231262678.0,2022-06-09 19:05:44+00:00,34.892539,32.031204,15.0,47.0,21892.0,98.0,3080356.0,9659596.0,2022-06-09 19:05:40+00:00,2022-06-09 19:05:40+00:00,43.0,0.0,0.0,21970.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2,231261113,7483,9035143,42,3080539,475961947.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31336,2022-06-09,31336,32.028117,34.889739,דרך העצמאות/סעדיה חתוכה,יהוד מונוסון,162999.0,231261113.0,2022-06-09 19:05:02+00:00,34.891361,32.028003,96.0,29.0,21450.0,154.0,3080539.0,9659596.0,2022-06-09 19:03:59+00:00,2022-06-09 19:03:59+00:00,42.0,0.0,0.0,21283.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
3,231259588,6054,9035143,41,3080339,475959067.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31052,2022-06-09,31052,32.028213,34.886342,העצמאות/ הרצל,יהוד מונוסון,162998.0,231259588.0,2022-06-09 19:03:54+00:00,34.886642,32.028259,84.0,40.0,20995.0,29.0,3080339.0,9659596.0,2022-06-09 19:03:20+00:00,2022-06-09 19:03:20+00:00,41.0,0.0,0.0,20959.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
4,231258061,1153,9035143,40,3080537,475956156.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31334,2022-06-09,31334,32.028027,34.881218,העצמאות/צומת יהוד מערב,יהוד מונוסון,162997.0,231258061.0,2022-06-09 19:03:23+00:00,34.882274,32.027759,106.0,36.0,20579.0,104.0,3080537.0,9659596.0,2022-06-09 19:02:09+00:00,2022-06-09 19:02:09+00:00,40.0,0.0,0.0,20451.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
5,231256527,8068,9035143,39,3080733,475953200.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31668,2022-06-09,31668,32.028938,34.877889,נווה מונוסון/כביש 461,יהוד מונוסון,162996.0,231256527.0,2022-06-09 19:01:38+00:00,34.879558,32.028045,123.0,58.0,20176.0,186.0,3080733.0,9659596.0,2022-06-09 19:01:20+00:00,2022-06-09 19:01:20+00:00,39.0,0.0,0.0,19981.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
6,231255041,6736,9035143,38,3080675,475950213.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31570,2022-06-09,31570,32.033538,34.87128,כביש 461 / צומת נווה מונוסון,יהוד מונוסון,162995.0,231255041.0,2022-06-09 19:01:18+00:00,34.876033,32.03059,136.0,83.0,19737.0,555.0,3080675.0,9659596.0,2022-06-09 19:00:59+00:00,2022-06-09 19:00:59+00:00,38.0,0.0,0.0,19151.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
7,231253597,18752,9035143,37,3080715,475947230.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31642,2022-06-09,31642,32.032877,34.867072,צומת סביון/למזרח,אור יהודה,162994.0,231253597.0,2022-06-09 19:00:00+00:00,34.86634,32.032341,350.0,50.0,18636.0,91.0,3080715.0,9659596.0,2022-06-09 19:00:00+00:00,2022-06-09 19:00:00+00:00,37.0,0.0,0.0,18745.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
8,231252232,4434,9035143,36,3080737,475944288.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31676,2022-06-09,31676,32.030685,34.866523,מרכז מסחרי/העצמאות,אור יהודה,162993.0,231252232.0,2022-06-09 18:59:22+00:00,34.866294,32.029907,53.0,40.0,18356.0,89.0,3080737.0,9659596.0,2022-06-09 18:59:40+00:00,2022-06-09 18:59:40+00:00,36.0,0.0,0.0,18441.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
9,231250834,222,9035143,35,3080729,475941335.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31661,2022-06-09,31661,32.029018,34.865313,העצמאות/דוד אלעזר,אור יהודה,162992.0,231250834.0,2022-06-09 18:58:15+00:00,34.864276,32.028759,73.0,43.0,18112.0,102.0,3080729.0,9659596.0,2022-06-09 18:58:59+00:00,2022-06-09 18:58:59+00:00,35.0,0.0,0.0,18208.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
10,231249336,16392,9035143,33,3080574,475938367.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31409,2022-06-09,31409,32.025369,34.859804,יהדות קנדה / העצמאות,אור יהודה,162991.0,231249336.0,2022-06-09 18:57:15+00:00,34.859722,32.025585,352.0,0.0,17505.0,25.0,3080574.0,9659596.0,2022-06-09 18:57:00+00:00,2022-06-09 18:57:00+00:00,33.0,0.0,0.0,17481.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
