,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,707750769,24517,27418266,40,9596118,1450592652,54292,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,54292,32.715856,35.30636,'רחוב 1029 א,ריינה,486546,707750769,2023-01-01 07:00:36+00:00,35.305782,32.715324,52,22,12326,80,9596118,29754258,2023-01-01 07:00:59+00:00,2023-01-01 07:00:59+00:00,40,0,0,12313,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1,707748678,2549,27418266,37,9607589,1450586967,53938,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,53938,32.712054,35.303509,סאפוריה א,נצרת,486545,707748678,2023-01-01 06:59:27+00:00,35.303234,32.712467,328,36,11867,53,9607589,29754258,2023-01-01 06:59:04+00:00,2023-01-01 06:59:04+00:00,37,0,0,11730,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2,707746170,415,27418266,36,9607593,1450581246,53944,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,53944,32.70902,35.30564,הגליל/סאפוריה,נצרת,486544,707746170,2023-01-01 06:58:26+00:00,35.305538,32.709377,348,36,11443,41,9607593,29754258,2023-01-01 06:57:59+00:00,2023-01-01 06:57:59+00:00,36,0,0,11325,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
3,707743367,6441,27418266,35,9605874,1450575497,50844,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,50844,32.707686,35.307216,הגליל,נצרת,486543,707743367,2023-01-01 06:58:06+00:00,35.306499,32.707752,280,25,11232,68,9605874,29754258,2023-01-01 06:57:43+00:00,2023-01-01 06:57:43+00:00,35,0,0,11086,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
4,707740818,6721,27418266,33,9596035,1450569718,54186,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,54186,32.704711,35.307501,הגליל/שכונת נמסאווי,נצרת,486542,707740818,2023-01-01 06:56:33+00:00,35.308059,32.704704,104,25,10375,52,9596035,29754258,2023-01-01 06:55:59+00:00,2023-01-01 06:55:59+00:00,33,0,0,10249,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
5,707737798,2889,27418266,32,9596072,1450563869,54228,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,486541,707737798,2023-01-01 06:56:06+00:00,35.30595,32.705085,109,36,10170,190,9596072,29754258,2023-01-01 06:54:59+00:00,2023-01-01 06:54:59+00:00,32,0,0,9903,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
6,707734035,9053,27418266,31,9596551,1450558120,55419,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,55419,32.705914,35.301743,פאולוס השישי/הגליל,נצרת,486540,707734035,2023-01-01 06:55:06+00:00,35.3008,32.705413,38,40,9639,104,9596551,29754258,2023-01-01 06:53:59+00:00,2023-01-01 06:53:59+00:00,31,0,0,9680,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
7,707731300,92,27418266,29,9606654,1450552756,52419,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,486539,707731300,2023-01-01 06:53:16+00:00,35.29673,32.700069,34,25,8902,24,9606654,29754258,2023-01-01 06:52:03+00:00,2023-01-01 06:52:03+00:00,29,0,0,8818,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
8,707728423,431,27418266,28,9606513,1450547289,52187,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,52187,32.697912,35.293956,פאולוס השישי ג,נצרת,486538,707728423,2023-01-01 06:52:31+00:00,35.294231,32.698001,50,29,8554,28,9606513,29754258,2023-01-01 06:51:26+00:00,2023-01-01 06:51:26+00:00,28,0,0,8462,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
9,707725509,3645,27418266,27,9596599,1450541745,55486,50,2023-01-01-339831,2023-01-01 06:30:00+00:00,3429089,2023-01-01 08:01:50.326599+00:00,1450507709,1450592652,2023-01-01 13:47:52.679655+00:00,15,,29754258,29754258,2023-01-01,55486,32.69476,35.290977,פאולוס השישי/5089,נצרת,486537,707725509,2023-01-01 06:51:38+00:00,35.290939,32.695003,322,29,8050,27,9596599,29754258,2023-01-01 06:50:18+00:00,2023-01-01 06:50:18+00:00,27,0,0,7964,1978988,339831_311222,2023-01-01 06:30:00+00:00,2023-01-01 07:03:59+00:00,2023-01-01,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
