,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27815734,2433,2023-01-04-15560220,2023-01-04 21:00:00+00:00,5594687,2023-01-04 22:49:14.265913+00:00,1471470003,1471564799,2023-01-05 04:34:12.670836+00:00,57,,30012080,30012080,10533,18,2000958,32521751_030123,2023-01-04 21:00:00+00:00,2023-01-04 21:48:40+00:00,2023-01-04,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,27815887,821,2023-01-04-584659134,2023-01-04 21:07:00+00:00,4349934,2023-01-04 22:49:24.534427+00:00,1471481029,1471524531,2023-01-05 04:34:47.051459+00:00,25,,30068460,30068460,1751,31,1999281,584659053_030123,2023-01-04 21:07:00+00:00,2023-01-04 21:35:59+00:00,2023-01-04,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
2,27817369,2433,2023-01-05-15560221,2023-01-04 22:00:00+00:00,5744087,2023-01-04 22:55:24.294015+00:00,1471570134,1471606853,2023-01-05 05:51:55.342594+00:00,39,,30168528,30168528,10533,18,2007692,36723838_040123,2023-01-04 22:00:00+00:00,2023-01-04 22:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,27817657,2433,2023-01-05-36723919,2023-01-04 22:30:00+00:00,5591487,2023-01-05 00:56:06.815995+00:00,1471598147,1471619319,2023-01-05 05:52:56.995286+00:00,43,,30168530,30168530,10533,18,2007692,31383864_040123,2023-01-04 22:30:00+00:00,2023-01-04 23:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,27818032,821,2023-01-05-584659136,2023-01-05 02:46:00+00:00,17780503,2023-01-05 04:12:17.378488+00:00,1471635396,1471642364,2023-01-05 09:15:39.056924+00:00,23,,30162115,30162115,1751,31,2006004,584659028_040123,2023-01-05 02:46:00+00:00,2023-01-05 03:14:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,27818658,821,2023-01-05-584659137,2023-01-05 03:14:00+00:00,17779203,2023-01-05 04:06:46.911862+00:00,1471645542,1471675062,2023-01-05 11:59:48.654524+00:00,26,,30162116,30162116,1751,31,2006004,584659029_040123,2023-01-05 03:14:00+00:00,2023-01-05 03:42:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,27819300,821,2023-01-05-2632030,2023-01-05 03:25:00+00:00,4346734,2023-01-05 04:10:05.219892+00:00,1471657427,1471699340,2023-01-05 12:01:43.965663+00:00,25,,30162105,30162105,1751,31,2006004,2632026_040123,2023-01-05 03:25:00+00:00,2023-01-05 03:53:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
7,27820500,821,2023-01-05-584834277,2023-01-05 03:53:00+00:00,9281901,2023-01-05 05:32:22.376561+00:00,1471693335,1471771580,2023-01-05 12:10:20.244186+00:00,30,,30162138,30162138,1751,31,2006004,584834269_040123,2023-01-05 03:53:00+00:00,2023-01-05 04:21:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,27822634,821,2023-01-05-5846654,2023-01-05 04:15:00+00:00,4357234,2023-01-05 05:06:56.219188+00:00,1471755301,1471859751,2023-01-05 12:17:44.455245+00:00,28,,30162109,30162109,1751,31,2006004,2859707_040123,2023-01-05 04:15:00+00:00,2023-01-05 04:43:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
9,27823094,2433,2023-01-05-36723967,2023-01-05 04:15:00+00:00,5746587,2023-01-05 05:10:53.773048+00:00,1471766863,1471939705,2023-01-05 12:18:57.278432+00:00,44,,30168533,30168533,10533,18,2007692,36723835_040123,2023-01-05 04:15:00+00:00,2023-01-05 05:03:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
10,27823733,821,2023-01-05-2632040,2023-01-05 04:25:00+00:00,17779203,2023-01-05 05:13:43.616972+00:00,1471795616,1471891090,2023-01-05 12:20:29.750888+00:00,23,,30162106,30162106,1751,31,2006004,2632036_040123,2023-01-05 04:25:00+00:00,2023-01-05 04:53:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
11,27826111,2433,2023-01-05-36723958,2023-01-05 04:45:00+00:00,7395587,2023-01-05 06:59:56.123830+00:00,1471875663,1472172710,2023-01-05 13:24:54.802361+00:00,56,,30168531,30168531,10533,18,2007692,36723826_040123,2023-01-05 04:45:00+00:00,2023-01-05 05:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,27826240,821,2023-01-05-584834278,2023-01-05 04:48:00+00:00,17779503,2023-01-05 05:39:16.003483+00:00,1471882083,1472035834,2023-01-05 12:25:49.767923+00:00,31,,30162139,30162139,1751,31,2006004,584834270_040123,2023-01-05 04:48:00+00:00,2023-01-05 05:16:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
13,27826768,821,2023-01-05-584662125,2023-01-05 04:58:00+00:00,4343834,2023-01-05 05:41:25.229465+00:00,1471917691,1472068935,2023-01-05 12:26:59.756523+00:00,30,,30162137,30162137,1751,31,2006004,584662121_040123,2023-01-05 04:58:00+00:00,2023-01-05 05:26:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
14,27829342,821,2023-01-05-36137203,2023-01-05 05:15:00+00:00,4356534,2023-01-05 06:14:25.912382+00:00,1472014112,1472175198,2023-01-05 12:36:15.152034+00:00,29,,30162110,30162110,1751,31,2006004,36137031_040123,2023-01-05 05:15:00+00:00,2023-01-05 05:43:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,27831159,2433,2023-01-05-584909499,2023-01-05 05:25:00+00:00,5743487,2023-01-05 08:30:05.683505+00:00,1472089672,1472503145,2023-01-05 13:46:16.992905+00:00,69,,30165893,30165893,10533,18,2007692,584909496_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:13:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,27831409,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,1751,31,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
17,27831520,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,405,14,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
18,27832983,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,10533,18,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,27834625,821,2023-01-05-2632055,2023-01-05 06:00:00+00:00,4355134,2023-01-05 07:51:46.563734+00:00,1472271484,1472487429,2023-01-05 13:33:47.993038+00:00,35,,30162107,30162107,1751,31,2006004,2632051_040123,2023-01-05 06:00:00+00:00,2023-01-05 06:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
20,27836195,2433,2023-01-05-36723976,2023-01-05 06:15:00+00:00,5746687,2023-01-05 08:00:40.232744+00:00,1472368164,1472772967,2023-01-05 13:51:13.157740+00:00,68,,30165891,30165891,10533,18,2007692,36723972_040123,2023-01-05 06:15:00+00:00,2023-01-05 07:03:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,27839036,821,2023-01-05-49443999,2023-01-05 06:40:00+00:00,4354634,2023-01-05 08:13:35.420852+00:00,1472529967,1472705210,2023-01-05 14:03:05.173145+00:00,30,,30162113,30162113,1751,31,2006004,49443843_040123,2023-01-05 06:40:00+00:00,2023-01-05 07:08:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
22,27839178,2031,2023-01-05-19161428,2023-01-05 06:20:00+00:00,56267201,2023-01-05 08:14:16.745121+00:00,1472532742,1472731320,2023-01-05 14:03:39.914761+00:00,34,,30176980,30176980,23,25,2005570,19161352_040123,2023-01-05 06:20:00+00:00,2023-01-05 07:11:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
23,27839381,2433,2023-01-05-36723960,2023-01-05 06:45:00+00:00,5744087,2023-01-05 08:38:53.855974+00:00,1472545880,1472863713,2023-01-05 14:04:29.755976+00:00,55,,30165890,30165890,10533,18,2007692,36723828_040123,2023-01-05 06:45:00+00:00,2023-01-05 07:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,27839951,2031,2023-01-05-20453922,2023-01-05 06:50:00+00:00,2751528,2023-01-05 08:41:22.639915+00:00,1472581558,1472890898,2023-01-05 14:07:00.205646+00:00,54,,30176984,30176984,23,25,2005570,20453918_040123,2023-01-05 06:50:00+00:00,2023-01-05 07:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
25,27841661,821,2023-01-05-584659139,2023-01-05 07:09:00+00:00,14919402,2023-01-05 08:49:04.539164+00:00,1472675532,1472866039,2023-01-05 14:15:48.310873+00:00,34,,30162117,30162117,1751,31,2006004,584659031_040123,2023-01-05 07:09:00+00:00,2023-01-05 07:37:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
26,27844338,2433,2023-01-05-36723969,2023-01-05 07:30:00+00:00,5745187,2023-01-05 09:52:09.747268+00:00,1472824331,1473127528,2023-01-05 17:07:34.089407+00:00,56,,30168534,30168534,10533,18,2007692,36723837_040123,2023-01-05 07:30:00+00:00,2023-01-05 08:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,27844936,821,2023-01-05-584659140,2023-01-05 07:38:00+00:00,4356134,2023-01-05 09:54:41.803794+00:00,1472860459,1473019094,2023-01-05 14:25:43.753126+00:00,30,,30162118,30162118,1751,31,2006004,584659032_040123,2023-01-05 07:38:00+00:00,2023-01-05 08:06:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
28,27845774,2031,2023-01-05-20453927,2023-01-05 07:50:00+00:00,6694732,2023-01-05 09:57:37.459341+00:00,1472907469,1473210826,2023-01-05 15:05:00.862187+00:00,58,,30176985,30176985,23,25,2005570,20453923_040123,2023-01-05 07:50:00+00:00,2023-01-05 08:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
29,27847879,821,2023-01-05-584659141,2023-01-05 08:07:00+00:00,4348034,2023-01-05 11:04:15.412864+00:00,1473024533,1473187622,2023-01-05 15:32:39.667868+00:00,31,,30162102,30162102,1751,31,2006004,584659033_040123,2023-01-05 08:07:00+00:00,2023-01-05 08:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
30,27850042,2433,2023-01-05-36723965,2023-01-05 08:30:00+00:00,67412101,2023-01-05 11:04:54.853971+00:00,1473143455,1473415298,2023-01-05 15:33:14.663595+00:00,53,,30168532,30168532,10533,18,2007692,36723833_040123,2023-01-05 08:30:00+00:00,2023-01-05 09:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
31,27850484,821,2023-01-05-584659142,2023-01-05 08:38:00+00:00,9281901,2023-01-05 11:07:02.710674+00:00,1473171891,1473360134,2023-01-05 15:34:58.231163+00:00,37,,30162119,30162119,1751,31,2006004,584659034_040123,2023-01-05 08:38:00+00:00,2023-01-05 09:06:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
32,27851616,2031,2023-01-05-20453932,2023-01-05 08:50:00+00:00,8249584,2023-01-05 11:12:48.961986+00:00,1473226469,1473509320,2023-01-05 17:50:12.664749+00:00,55,,30176986,30176986,23,25,2005570,20453928_040123,2023-01-05 08:50:00+00:00,2023-01-05 09:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
33,27853679,821,2023-01-05-584659143,2023-01-05 09:07:00+00:00,9288201,2023-01-05 10:31:38.317780+00:00,1473344362,1473501787,2023-01-05 17:45:45.771838+00:00,30,,30162103,30162103,1751,31,2006004,584659035_040123,2023-01-05 09:07:00+00:00,2023-01-05 09:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
34,27855978,2433,2023-01-05-36723961,2023-01-05 09:30:00+00:00,5743587,2023-01-05 12:53:30.994585+00:00,1473457245,1473732589,2023-01-05 18:00:59.223547+00:00,52,,30168529,30168529,10533,18,2007692,12338752_040123,2023-01-05 09:30:00+00:00,2023-01-05 10:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
35,27856601,821,2023-01-05-584659144,2023-01-05 09:38:00+00:00,4346734,2023-01-05 12:56:10.526091+00:00,1473496566,1473713289,2023-01-05 18:03:37.760499+00:00,42,,30162120,30162120,1751,31,2006004,584659036_040123,2023-01-05 09:38:00+00:00,2023-01-05 10:06:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
36,27857352,2031,2023-01-05-20453937,2023-01-05 09:50:00+00:00,8240684,2023-01-05 12:59:13.658373+00:00,1473535682,1473845992,2023-01-05 18:06:31.681464+00:00,59,,30176987,30176987,23,25,2005570,20453933_040123,2023-01-05 09:50:00+00:00,2023-01-05 10:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
37,27859112,821,2023-01-05-584659145,2023-01-05 10:07:00+00:00,14919402,2023-01-05 14:30:18.383615+00:00,1473622118,1473816262,2023-01-05 17:10:12.199475+00:00,37,,30162104,30162104,1751,31,2006004,584659037_040123,2023-01-05 10:07:00+00:00,2023-01-05 10:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
38,27861772,2433,2023-01-05-36414613,2023-01-05 10:30:00+00:00,5590087,2023-01-05 14:39:03.091023+00:00,1473770448,1474150241,2023-01-05 18:33:53.355196+00:00,68,,30165885,30165885,10533,18,2007692,36414609_040123,2023-01-05 10:30:00+00:00,2023-01-05 11:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
39,27862500,821,2023-01-05-584659146,2023-01-05 10:38:00+00:00,17786303,2023-01-05 14:42:02.706876+00:00,1473805387,1474000078,2023-01-05 18:36:42.348683+00:00,36,,30162121,30162121,1751,31,2006004,584659038_040123,2023-01-05 10:38:00+00:00,2023-01-05 11:06:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
40,27863432,2031,2023-01-05-20453942,2023-01-05 10:50:00+00:00,8249584,2023-01-05 14:45:49.305888+00:00,1473856998,1474222082,2023-01-05 18:40:16.469541+00:00,64,,30176988,30176988,23,25,2005570,20453938_040123,2023-01-05 10:50:00+00:00,2023-01-05 11:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
41,27864555,2433,2023-01-05-15564476,2023-01-05 11:00:00+00:00,5744187,2023-01-05 14:50:27.104823+00:00,1473911803,1474271006,2023-01-05 18:45:41.043919+00:00,62,,30165897,30165897,10533,18,2007692,8911836_040123,2023-01-05 11:00:00+00:00,2023-01-05 11:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
42,27865406,821,2023-01-05-584659147,2023-01-05 11:06:00+00:00,4344834,2023-01-05 13:06:07.481813+00:00,1473959838,1474201216,2023-01-05 18:13:39.472696+00:00,42,,30162122,30162122,1751,31,2006004,584659039_040123,2023-01-05 11:06:00+00:00,2023-01-05 11:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
