,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1017709795,10516,39139436,3,13810494,2085810135.0,40381,4015,2023-05-22-42430239,2023-05-22 12:30:00+00:00,7598769,2023-05-22 16:47:31.269948+00:00,2085750104,2085837162,2023-05-22 21:14:10.501889+00:00,13,,42934332,42934332,2023-05-22,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,688133.0,1017709795.0,2023-05-22 12:33:53+00:00,34.955524,32.569748,240.0,14.0,2044.0,32.0,13810494.0,42934332.0,2023-05-22 12:34:59+00:00,2023-05-22 12:34:59+00:00,3.0,0.0,0.0,2019.0,2865440,42430237_220523,2023-05-22 12:30:00+00:00,2023-05-22 12:42:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
1,1017706773,7460,39139436,2,13810502,2085803517.0,40402,4015,2023-05-22-42430239,2023-05-22 12:30:00+00:00,7598769,2023-05-22 16:47:31.269948+00:00,2085750104,2085837162,2023-05-22 21:14:10.501889+00:00,13,,42934332,42934332,2023-05-22,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,688132.0,1017706773.0,2023-05-22 12:33:11+00:00,34.954865,32.567986,319.0,18.0,1568.0,219.0,13810502.0,42934332.0,2023-05-22 12:33:59+00:00,2023-05-22 12:33:59+00:00,2.0,0.0,0.0,1568.0,2865440,42430237_220523,2023-05-22 12:30:00+00:00,2023-05-22 12:42:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
2,1017682724,19572,39139436,1,13832008,2085756792.0,47939,4015,2023-05-22-42430239,2023-05-22 12:30:00+00:00,7598769,2023-05-22 16:47:31.269948+00:00,2085750104,2085837162,2023-05-22 21:14:10.501889+00:00,13,,42934332,42934332,2023-05-22,47939,32.570214,34.962667,תיכון המושבה/חלומות,זכרון יעקב,688125.0,1017682724.0,2023-05-22 12:25:00+00:00,34.963573,32.569992,326.0,0.0,0.0,89.0,13832008.0,42934332.0,2023-05-22 12:30:00+00:00,2023-05-22 12:30:00+00:00,1.0,0.0,1.0,,2865440,42430237_220523,2023-05-22 12:30:00+00:00,2023-05-22 12:42:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
3,1017654438,3152,39134481,12,13819666,2085689492.0,26591,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,26591,32.099049,34.837146,הרב אברמסקי/מנצור בן שמעון,בני ברק,688115.0,1017654438.0,2023-05-22 12:16:18+00:00,34.837948,32.099213,272.0,0.0,10909.0,78.0,13819666.0,42928686.0,2023-05-22 12:17:59+00:00,2023-05-22 12:17:59+00:00,12.0,1.0,0.0,10909.0,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
4,1017651266,8154,39134481,10,13830071,2085682843.0,20086,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,20086,32.098488,34.843398,הרב נורוק/רבי גניחובסקי,בני ברק,688114.0,1017651266.0,2023-05-22 12:15:25+00:00,34.838707,32.098396,2.0,22.0,10277.0,443.0,13830071.0,42928686.0,2023-05-22 12:15:20+00:00,2023-05-22 12:15:20+00:00,10.0,1.0,0.0,10277.0,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
5,1017645082,574,39134481,7,13819649,2085669955.0,26558,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,26558,32.095824,34.837928,אברבנאל/צבי הרלינג,בני ברק,688112.0,1017645082.0,2023-05-22 12:13:09+00:00,34.838116,32.095856,102.0,22.0,9456.0,18.0,13819649.0,42928686.0,2023-05-22 12:11:59+00:00,2023-05-22 12:11:59+00:00,7.0,1.0,0.0,9456.0,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
6,1017641977,8160,39134481,6,13830067,2085663481.0,20081,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,20081,32.09637,34.835178,אברבנאל/המכבים,בני ברק,688111.0,1017641977.0,2023-05-22 12:12:10+00:00,34.835171,32.096455,96.0,0.0,9188.0,9.0,13830067.0,42928686.0,2023-05-22 12:11:20+00:00,2023-05-22 12:11:20+00:00,6.0,1.0,0.0,9188.0,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
7,1017638933,6836,39134481,5,13830066,2085656845.0,20080,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,20080,32.095053,34.83344,המכבים/הרב ברוט,בני ברק,688110.0,1017638933.0,2023-05-22 12:11:23+00:00,34.83379,32.097092,178.0,47.0,8892.0,229.0,13830066.0,42928686.0,2023-05-22 12:10:29+00:00,2023-05-22 12:10:29+00:00,5.0,1.0,0.0,8892.0,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
8,1017572225,10516,39134308,3,13810494,2085520290.0,40381,4015,2023-05-22-13703944,2023-05-22 11:45:00+00:00,7598769,2023-05-22 15:57:07.934722+00:00,2085462212,2085545696,2023-05-22 20:52:39.115688+00:00,14,,42934331,42934331,2023-05-22,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,688089.0,1017572225.0,2023-05-22 11:49:26+00:00,34.955299,32.569447,46.0,0.0,2019.0,11.0,13810494.0,42934331.0,2023-05-22 11:49:59+00:00,2023-05-22 11:49:59+00:00,3.0,0.0,0.0,2019.0,2865440,13703942_220523,2023-05-22 11:45:00+00:00,2023-05-22 11:57:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
9,1017551963,1243,39134481,1,13819176,2085479724.0,25346,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2023-05-22,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,688083.0,1017551963.0,2023-05-22 11:43:28+00:00,34.766785,32.064949,138.0,0.0,8.0,117.0,13819176.0,42928686.0,2023-05-22 11:43:00+00:00,2023-05-22 11:43:00+00:00,1.0,0.0,1.0,,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
