,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,37650673,606,2023-05-05-6735379,2023-05-04 21:00:00+00:00,8130584,2023-05-04 22:39:37.631468+00:00,2003656682,2003729958,2023-05-05 03:57:29.280774+00:00,61,,40632005,40632005,976,18,2709927,24090521_040523,2023-05-04 21:00:00+00:00,2023-05-04 21:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
1,37650813,2437,2023-05-05-22387077,2023-05-04 21:00:00+00:00,5597887,2023-05-04 22:39:48.367869+00:00,2003659698,2003722033,2023-05-05 03:57:35.650217+00:00,49,,40650947,40650947,10534,18,2711528,22387075_040523,2023-05-04 21:00:00+00:00,2023-05-04 21:47:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,37652521,606,2023-05-05-214537,2023-05-05 02:15:00+00:00,7335552,2023-05-05 03:59:47.992552+00:00,2003798880,2003866988,2023-05-05 09:25:39.763325+00:00,58,,40630129,40630129,976,18,2709927,214147_040523,2023-05-05 02:15:00+00:00,2023-05-05 03:12:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
3,37652757,606,2023-05-05-24090504,2023-05-05 02:30:00+00:00,7281852,2023-05-05 04:00:15.673511+00:00,2003803848,2003890819,2023-05-05 09:25:52.434447+00:00,59,,40631812,40631812,976,18,2709927,24090504_040523,2023-05-05 02:30:00+00:00,2023-05-05 03:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
4,37653388,606,2023-05-05-24090474,2023-05-05 02:45:00+00:00,8919833,2023-05-05 04:01:18.793260+00:00,2003818407,2003921971,2023-05-05 10:30:12.581798+00:00,56,,40606624,40606624,976,18,2709927,24090474_040523,2023-05-05 02:45:00+00:00,2023-05-05 03:42:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
5,37655080,606,2023-05-05-214540,2023-05-05 03:15:00+00:00,8919533,2023-05-05 04:23:51.158110+00:00,2003862940,2004033839,2023-05-05 10:30:53.559668+00:00,61,,40632006,40632006,976,18,2709927,3512075_040523,2023-05-05 03:15:00+00:00,2023-05-05 04:12:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
6,37656089,606,2023-05-05-214541,2023-05-05 03:30:00+00:00,8915733,2023-05-05 04:25:42.235805+00:00,2003897964,2004068026,2023-05-05 10:31:36.321078+00:00,55,,40631803,40631803,976,18,2709927,3512076_040523,2023-05-05 03:30:00+00:00,2023-05-05 04:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
7,37657471,606,2023-05-05-214542,2023-05-05 03:45:00+00:00,8130184,2023-05-05 05:33:49.164160+00:00,2003942110,2004156272,2023-05-05 11:36:58.739352+00:00,58,,40632007,40632007,976,18,2709927,3512077_040523,2023-05-05 03:45:00+00:00,2023-05-05 04:42:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
8,37657712,2437,2023-05-05-36724168,2023-05-05 03:45:00+00:00,5746787,2023-05-05 05:34:11.256793+00:00,2003950092,2004125164,2023-05-05 10:37:15.815175+00:00,49,,40617352,40617352,10534,18,2711528,36724012_040523,2023-05-05 03:45:00+00:00,2023-05-05 04:32:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,37658217,606,2023-05-05-214543,2023-05-05 04:00:00+00:00,7348652,2023-05-05 05:34:56.366887+00:00,2003977835,2004219353,2023-05-05 11:37:15.318702+00:00,62,,40633226,40633226,976,18,2709927,252955_040523,2023-05-05 04:00:00+00:00,2023-05-05 04:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
10,37659990,2437,2023-05-05-9698895,2023-05-05 04:15:00+00:00,5596887,2023-05-05 05:14:02.129703+00:00,2004032679,2004267863,2023-05-05 11:33:49.463328+00:00,57,,40650946,40650946,10534,18,2711528,9698895_040523,2023-05-05 04:15:00+00:00,2023-05-05 05:02:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,37662025,606,2023-05-05-214545,2023-05-05 04:30:00+00:00,8130284,2023-05-05 06:41:23.147594+00:00,2004109387,2004441808,2023-05-05 12:41:40.888650+00:00,77,,40631813,40631813,976,18,2709927,230742_040523,2023-05-05 04:30:00+00:00,2023-05-05 05:27:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
12,37663132,2437,2023-05-05-36724170,2023-05-05 04:45:00+00:00,5750187,2023-05-05 06:42:42.495358+00:00,2004163468,2004431510,2023-05-05 12:38:36.181327+00:00,62,,40624873,40624873,10534,18,2711528,36724029_040523,2023-05-05 04:45:00+00:00,2023-05-05 05:32:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
13,37664237,606,2023-05-05-214547,2023-05-05 05:00:00+00:00,7280952,2023-05-05 06:44:02.964514+00:00,2004214867,2004516264,2023-05-05 12:42:17.319099+00:00,69,,40632001,40632001,976,18,2709927,214161_040523,2023-05-05 05:00:00+00:00,2023-05-05 05:57:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
14,37665637,606,2023-05-05-214548,2023-05-05 05:15:00+00:00,7281852,2023-05-05 07:24:45.420332+00:00,2004282713,2004674746,2023-05-05 12:44:11.956666+00:00,92,,40633227,40633227,976,18,2709927,252962_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:12:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
15,37667010,2437,2023-05-05-36724171,2023-05-05 05:30:00+00:00,5742787,2023-05-05 07:26:39.921582+00:00,2004347334,2004617647,2023-05-05 12:44:27.576028+00:00,63,,40624874,40624874,10534,18,2711528,36724171_040523,2023-05-05 05:30:00+00:00,2023-05-05 06:17:59+00:00,2023-05-05,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
16,37668379,606,2023-05-05-214550,2023-05-05 05:45:00+00:00,7335552,2023-05-05 07:29:01.068329+00:00,2004428568,2004793223,2023-05-05 13:44:06.957710+00:00,85,,40631814,40631814,976,18,2709927,252964_040523,2023-05-05 05:45:00+00:00,2023-05-05 06:42:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
17,37669942,2967,2023-05-05-25306232,2023-05-05 06:00:00+00:00,7616969,2023-05-05 08:42:31.377839+00:00,2004499227,2005165653,2023-05-05 15:00:22.362462+00:00,145,,40634813,40634813,19712,3,2713507,25306232_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:44:09+00:00,2023-05-05,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
18,37670559,606,2023-05-05-214552,2023-05-05 06:15:00+00:00,7271952,2023-05-05 07:31:44.345512+00:00,2004551496,2004891003,2023-05-05 13:45:06.278138+00:00,79,,40612369,40612369,976,18,2709927,252966_040523,2023-05-05 06:15:00+00:00,2023-05-05 07:12:53+00:00,2023-05-05,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
